year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2010,R64,Kentucky,ETSU,1,16,Kentucky,Region_1,0.9781002403688301,Kentucky,1,ml_ensemble
2010,R64,Texas,Wake Forest,8,9,Wake Forest,Region_1,0.47773267076925907,Wake Forest,1,ml_ensemble
2010,R64,Temple,Cornell,5,12,Cornell,Region_1,0.6144598923175743,Temple,0,ml_ensemble
2010,R64,Wisconsin,Wofford,4,13,Wisconsin,Region_1,0.8793694332667936,Wisconsin,1,ml_ensemble
2010,R64,Marquette,Washington,6,11,Washington,Region_1,0.207757205913177,Washington,1,ml_ensemble
2010,R64,New Mexico,Montana,3,14,New Mexico,Region_1,0.814191972261324,New Mexico,1,ml_ensemble
2010,R64,Clemson,Missouri,7,10,Missouri,Region_1,0.5986883395484642,Clemson,0,ml_ensemble
2010,R64,West Virginia,Morgan State,2,15,West Virginia,Region_1,0.960575063909916,West Virginia,1,ml_ensemble
2010,R32,Kentucky,Wake Forest,1,9,Kentucky,Region_1,0.8261782286617301,Kentucky,1,ml_ensemble
2010,R32,Cornell,Wisconsin,12,4,Cornell,Region_1,0.25899548541950895,Wisconsin,0,ml_ensemble
2010,R32,Washington,New Mexico,11,3,Washington,Region_1,0.8145869561439842,Washington,1,ml_ensemble
2010,R32,Missouri,West Virginia,10,2,West Virginia,Region_1,0.13968988848729888,West Virginia,1,ml_ensemble
2010,S16,Kentucky,Cornell,1,12,Kentucky,Region_1,0.7969862385802869,Kentucky,1,ml_ensemble
2010,S16,Washington,West Virginia,11,2,West Virginia,Region_1,0.3029995883056849,West Virginia,1,ml_ensemble
2010,E8,Kentucky,West Virginia,1,2,West Virginia,Region_1,0.5081953983842332,Kentucky,0,ml_ensemble
2010,R64,Kansas,Lehigh,1,16,Kansas,Region_2,0.9949881951583173,Kansas,1,ml_ensemble
2010,R64,Michigan State,New Mexico State,5,12,Michigan State,Region_2,0.9179494381224064,Michigan State,1,ml_ensemble
2010,R64,Maryland,Houston,4,13,Maryland,Region_2,0.9097123779016556,Maryland,1,ml_ensemble
2010,R64,Tennessee,San Diego State,6,11,Tennessee,Region_2,0.6571888491467549,Tennessee,1,ml_ensemble
2010,R64,Georgetown,Ohio,3,14,Ohio,Region_2,0.8531556295219888,Georgetown,0,ml_ensemble
2010,R64,Oklahoma State,Georgia Tech,7,10,Georgia Tech,Region_2,0.3863806402376942,Georgia Tech,1,ml_ensemble
2010,R32,Kansas,Northern Iowa,1,9,Northern Iowa,Region_2,0.8205942102804116,Kansas,0,ml_ensemble
2010,R32,Michigan State,Maryland,5,4,Michigan State,Region_2,0.44110283083998825,Maryland,0,ml_ensemble
2010,R32,Tennessee,Ohio,6,14,Tennessee,Region_2,0.9348129330335827,Tennessee,1,ml_ensemble
2010,R32,Georgia Tech,Ohio State,10,2,Ohio State,Region_2,0.334578244656971,Ohio State,1,ml_ensemble
2010,S16,Northern Iowa,Michigan State,9,5,Michigan State,Region_2,0.4228246339918634,Michigan State,1,ml_ensemble
2010,S16,Tennessee,Ohio State,6,2,Tennessee,Region_2,0.5588668341926112,Tennessee,1,ml_ensemble
2010,E8,Michigan State,Tennessee,5,6,Michigan State,Region_2,0.3658934658844148,Tennessee,0,ml_ensemble
2010,R64,Duke,Arkansas-Pine Bluff,1,16,Duke,Region_3,0.990721635626682,Duke,1,ml_ensemble
2010,R64,California,Louisville,8,9,California,Region_3,0.7157745916906979,California,1,ml_ensemble
2010,R64,Texas A&M,Utah State,5,12,Texas A&M,Region_3,0.6199917727407296,Texas A&M,1,ml_ensemble
2010,R64,Purdue,Siena,4,13,Purdue,Region_3,0.8101939023109009,Purdue,1,ml_ensemble
2010,R64,Notre Dame,Old Dominion,6,11,Old Dominion,Region_3,0.2900017523110939,Old Dominion,1,ml_ensemble
2010,R64,Baylor,Sam Houston,3,14,Baylor,Region_3,0.8354427011768122,Baylor,1,ml_ensemble
2010,R64,Villanova,Robert Morris,2,15,Villanova,Region_3,0.9437327444269994,Villanova,1,ml_ensemble
2010,R32,Duke,California,1,8,Duke,Region_3,0.8827256289696868,Duke,1,ml_ensemble
2010,R32,Texas A&M,Purdue,5,4,Purdue,Region_3,0.21540554337788775,Purdue,1,ml_ensemble
2010,R32,Old Dominion,Baylor,11,3,Baylor,Region_3,0.21843685390331924,Baylor,1,ml_ensemble
