year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2010,R64,Kentucky,ETSU,1,16,Kentucky,Region_1,0.9830853949239439,Kentucky,1,ml_logistic
2010,R64,Texas,Wake Forest,8,9,Wake Forest,Region_1,0.6734335538735069,Texas,0,ml_logistic
2010,R64,Temple,Cornell,5,12,Cornell,Region_1,0.4496882100821497,Cornell,1,ml_logistic
2010,R64,Wisconsin,Wofford,4,13,Wisconsin,Region_1,0.8336063056803646,Wisconsin,1,ml_logistic
2010,R64,Marquette,Washington,6,11,Washington,Region_1,0.11918776950628053,Washington,1,ml_logistic
2010,R64,New Mexico,Montana,3,14,New Mexico,Region_1,0.8190713581399531,New Mexico,1,ml_logistic
2010,R64,Clemson,Missouri,7,10,Missouri,Region_1,0.3742208401488127,Missouri,1,ml_logistic
2010,R64,West Virginia,Morgan State,2,15,West Virginia,Region_1,0.9790303935908599,West Virginia,1,ml_logistic
2010,R32,Kentucky,Wake Forest,1,9,Kentucky,Region_1,0.808390609750035,Kentucky,1,ml_logistic
2010,R32,Cornell,Wisconsin,12,4,Cornell,Region_1,0.5877320322387886,Cornell,1,ml_logistic
2010,R32,Washington,New Mexico,11,3,Washington,Region_1,0.8593318155137329,Washington,1,ml_logistic
2010,R32,Missouri,West Virginia,10,2,West Virginia,Region_1,0.17989154497907162,West Virginia,1,ml_logistic
2010,S16,Kentucky,Cornell,1,12,Kentucky,Region_1,0.7466708580026917,Kentucky,1,ml_logistic
2010,S16,Washington,West Virginia,11,2,West Virginia,Region_1,0.3858006590721703,West Virginia,1,ml_logistic
2010,E8,Kentucky,West Virginia,1,2,West Virginia,Region_1,0.5048997640354647,Kentucky,0,ml_logistic
2010,R64,Kansas,Lehigh,1,16,Kansas,Region_2,0.9978678550000024,Kansas,1,ml_logistic
2010,R64,Michigan State,New Mexico State,5,12,Michigan State,Region_2,0.929404533386101,Michigan State,1,ml_logistic
2010,R64,Maryland,Houston,4,13,Maryland,Region_2,0.9081745814120555,Maryland,1,ml_logistic
2010,R64,Tennessee,San Diego State,6,11,Tennessee,Region_2,0.6032613360554254,Tennessee,1,ml_logistic
2010,R64,Georgetown,Ohio,3,14,Ohio,Region_2,0.8800838105932449,Georgetown,0,ml_logistic
2010,R64,Oklahoma State,Georgia Tech,7,10,Georgia Tech,Region_2,0.2439932411181666,Georgia Tech,1,ml_logistic
2010,R32,Kansas,Northern Iowa,1,9,Northern Iowa,Region_2,0.7610770694439389,Kansas,0,ml_logistic
2010,R32,Michigan State,Maryland,5,4,Michigan State,Region_2,0.6245614497997667,Michigan State,1,ml_logistic
2010,R32,Tennessee,Ohio,6,14,Tennessee,Region_2,0.9703331535988434,Tennessee,1,ml_logistic
2010,R32,Georgia Tech,Ohio State,10,2,Ohio State,Region_2,0.5435106374554985,Georgia Tech,0,ml_logistic
2010,S16,Northern Iowa,Michigan State,9,5,Michigan State,Region_2,0.7249881248641856,Northern Iowa,0,ml_logistic
2010,S16,Tennessee,Ohio State,6,2,Tennessee,Region_2,0.568304820209737,Tennessee,1,ml_logistic
2010,E8,Michigan State,Tennessee,5,6,Michigan State,Region_2,0.40070771746041406,Tennessee,0,ml_logistic
2010,R64,Duke,Arkansas-Pine Bluff,1,16,Duke,Region_3,0.9994711714724527,Duke,1,ml_logistic
2010,R64,California,Louisville,8,9,California,Region_3,0.8163287132452055,California,1,ml_logistic
2010,R64,Texas A&M,Utah State,5,12,Texas A&M,Region_3,0.6016499921985492,Texas A&M,1,ml_logistic
2010,R64,Purdue,Siena,4,13,Purdue,Region_3,0.8925763588061607,Purdue,1,ml_logistic
2010,R64,Notre Dame,Old Dominion,6,11,Old Dominion,Region_3,0.2596811935311718,Old Dominion,1,ml_logistic
2010,R64,Baylor,Sam Houston,3,14,Baylor,Region_3,0.8569685575182161,Baylor,1,ml_logistic
2010,R64,Villanova,Robert Morris,2,15,Villanova,Region_3,0.9220884002262691,Villanova,1,ml_logistic
2010,R32,Duke,California,1,8,Duke,Region_3,0.8889919508783738,Duke,1,ml_logistic
2010,R32,Texas A&M,Purdue,5,4,Purdue,Region_3,0.20261464224597334,Purdue,1,ml_logistic
2010,R32,Old Dominion,Baylor,11,3,Baylor,Region_3,0.29783348657327463,Baylor,1,ml_logistic
2010,S16,Duke,Purdue,1,4,Duke,Region_3,0.7276358775337106,Duke,1,ml_logistic
2010,E8,Duke,Baylor,1,3,Duke,Region_3,0.9024324464505288,Duke,1,ml_logistic
2010,R64,Syracuse,Vermont,1,16,Syracuse,Region_4,0.9636497659902462,Syracuse,1,ml_logistic
2010,R64,Gonzaga,Florida State,8,9,Gonzaga,Region_4,0.5594888545227291,Gonzaga,1,ml_logistic
2010,R64,Butler,UTEP,5,12,Butler,Region_4,0.6287947155720652,Butler,1,ml_logistic
2010,R64,Vanderbilt,Murray State,4,13,Murray State,Region_4,0.48313338717811183,Murray State,1,ml_logistic
2010,R64,Xavier,Minnesota,6,11,Xavier,Region_4,0.555361944548734,Xavier,1,ml_logistic
2010,R64,Pitt,Oakland,3,14,Pitt,Region_4,0.6229201113903287,Pitt,1,ml_logistic
2010,R64,Kansas State,North Texas,2,15,Kansas State,Region_4,0.9439466078126442,Kansas State,1,ml_logistic
2010,R32,Syracuse,Gonzaga,1,8,Syracuse,Region_4,0.6919973801293303,Syracuse,1,ml_logistic
2010,R32,Butler,Murray State,5,13,Butler,Region_4,0.7686403873540656,Butler,1,ml_logistic
2010,R32,Xavier,Pitt,6,3,Xavier,Region_4,0.6011520983187352,Xavier,1,ml_logistic
2010,S16,Syracuse,Butler,1,5,Butler,Region_4,0.5166282140473123,Syracuse,0,ml_logistic
2010,S16,Xavier,Kansas State,6,2,Kansas State,Region_4,0.1564889252481209,Kansas State,1,ml_logistic
2010,E8,Butler,Kansas State,5,2,Butler,Region_4,0.3465917213303549,Kansas State,0,ml_logistic
2010,F4,West Virginia,Duke,2,1,Duke,Final Four,0.17641929353451596,Duke,1,ml_logistic
2010,F4,Michigan State,Butler,5,5,Butler,Final Four,0.32462940653534594,Butler,1,ml_logistic
2010,Championship,Duke,Butler,1,5,Duke,Final Four,0.8134833291976351,Duke,1,ml_logistic
2011,R64,Ohio State,UTSA,1,16,Ohio State,Region_1,0.9985987858961124,Ohio State,1,ml_logistic
2011,R64,George Mason,Villanova,8,9,George Mason,Region_1,0.37038226663862506,Villanova,0,ml_logistic
2011,R64,West Virginia,Clemson,5,12,West Virginia,Region_1,0.39489400790462065,Clemson,0,ml_logistic
2011,R64,Kentucky,Princeton,4,13,Kentucky,Region_1,0.8911609548336376,Kentucky,1,ml_logistic
2011,R64,Xavier,Marquette,6,11,Marquette,Region_1,0.30430370161755976,Marquette,1,ml_logistic
2011,R64,Syracuse,Indiana State,3,14,Syracuse,Region_1,0.9174496536472048,Syracuse,1,ml_logistic
2011,R64,Washington,Georgia,7,10,Washington,Region_1,0.7770677871722743,Washington,1,ml_logistic
2011,R32,Ohio State,George Mason,1,8,Ohio State,Region_1,0.9842620418571811,Ohio State,1,ml_logistic
2011,R32,West Virginia,Kentucky,5,4,Kentucky,Region_1,0.19924926333475013,Kentucky,1,ml_logistic
2011,R32,Marquette,Syracuse,11,3,Marquette,Region_1,0.23249505220704864,Syracuse,0,ml_logistic
