year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2010,R64,Kentucky,ETSU,1,16,Kentucky,Region_1,0.9765762602250067,Kentucky,1,ml_random_forest
2010,R64,Texas,Wake Forest,8,9,Wake Forest,Region_1,0.548279286673593,Texas,0,ml_random_forest
2010,R64,Temple,Cornell,5,12,Cornell,Region_1,0.5973757398878221,Temple,0,ml_random_forest
2010,R64,Wisconsin,Wofford,4,13,Wisconsin,Region_1,0.8545345025460827,Wisconsin,1,ml_random_forest
2010,R64,Marquette,Washington,6,11,Washington,Region_1,0.4207849827482336,Washington,1,ml_random_forest
2010,R64,New Mexico,Montana,3,14,New Mexico,Region_1,0.77584274815448,New Mexico,1,ml_random_forest
2010,R64,Clemson,Missouri,7,10,Missouri,Region_1,0.593005161463278,Clemson,0,ml_random_forest
2010,R64,West Virginia,Morgan State,2,15,West Virginia,Region_1,0.9294407210906466,West Virginia,1,ml_random_forest
2010,R32,Kentucky,Wake Forest,1,9,Kentucky,Region_1,0.8705278069122587,Kentucky,1,ml_random_forest
2010,R32,Cornell,Wisconsin,12,4,Cornell,Region_1,0.16104949222947365,Wisconsin,0,ml_random_forest
2010,R32,Washington,New Mexico,11,3,Washington,Region_1,0.636764501936272,Washington,1,ml_random_forest
2010,R32,Missouri,West Virginia,10,2,West Virginia,Region_1,0.23341063494498263,West Virginia,1,ml_random_forest
2010,S16,Kentucky,Cornell,1,12,Kentucky,Region_1,0.8006916507598332,Kentucky,1,ml_random_forest
2010,S16,Washington,West Virginia,11,2,West Virginia,Region_1,0.34620412238618586,West Virginia,1,ml_random_forest
2010,E8,Kentucky,West Virginia,1,2,West Virginia,Region_1,0.4431269767680415,West Virginia,1,ml_random_forest
2010,R64,Kansas,Lehigh,1,16,Kansas,Region_2,0.9915495691379287,Kansas,1,ml_random_forest
2010,R64,Michigan State,New Mexico State,5,12,Michigan State,Region_2,0.8599270426753772,Michigan State,1,ml_random_forest
2010,R64,Maryland,Houston,4,13,Maryland,Region_2,0.8716283636881585,Maryland,1,ml_random_forest
2010,R64,Tennessee,San Diego State,6,11,Tennessee,Region_2,0.6615121844784427,Tennessee,1,ml_random_forest
2010,R64,Georgetown,Ohio,3,14,Ohio,Region_2,0.7796291151820488,Georgetown,0,ml_random_forest
2010,R64,Oklahoma State,Georgia Tech,7,10,Georgia Tech,Region_2,0.3955307294309524,Georgia Tech,1,ml_random_forest
2010,R32,Kansas,Northern Iowa,1,9,Northern Iowa,Region_2,0.7922842897454754,Kansas,0,ml_random_forest
2010,R32,Michigan State,Maryland,5,4,Michigan State,Region_2,0.43358093019608146,Maryland,0,ml_random_forest
2010,R32,Tennessee,Ohio,6,14,Tennessee,Region_2,0.8536570412360082,Tennessee,1,ml_random_forest
2010,R32,Georgia Tech,Ohio State,10,2,Ohio State,Region_2,0.2963987302394974,Ohio State,1,ml_random_forest
2010,S16,Northern Iowa,Michigan State,9,5,Michigan State,Region_2,0.40897371409903455,Michigan State,1,ml_random_forest
2010,S16,Tennessee,Ohio State,6,2,Tennessee,Region_2,0.4433703298552014,Ohio State,0,ml_random_forest
2010,E8,Michigan State,Tennessee,5,6,Michigan State,Region_2,0.47828201629508943,Tennessee,0,ml_random_forest
2010,R64,Duke,Arkansas-Pine Bluff,1,16,Duke,Region_3,0.9768329802184805,Duke,1,ml_random_forest
2010,R64,California,Louisville,8,9,California,Region_3,0.5820930293474825,California,1,ml_random_forest
2010,R64,Texas A&M,Utah State,5,12,Texas A&M,Region_3,0.5641733740738203,Texas A&M,1,ml_random_forest
2010,R64,Purdue,Siena,4,13,Purdue,Region_3,0.7164156987567847,Purdue,1,ml_random_forest
2010,R64,Notre Dame,Old Dominion,6,11,Old Dominion,Region_3,0.44464099217618186,Old Dominion,1,ml_random_forest
2010,R64,Baylor,Sam Houston,3,14,Baylor,Region_3,0.8560299679211639,Baylor,1,ml_random_forest
2010,R64,Villanova,Robert Morris,2,15,Villanova,Region_3,0.9151691616399021,Villanova,1,ml_random_forest
2010,R32,Duke,California,1,8,Duke,Region_3,0.8376976144605311,Duke,1,ml_random_forest
2010,R32,Texas A&M,Purdue,5,4,Purdue,Region_3,0.3562305370214536,Purdue,1,ml_random_forest
2010,R32,Old Dominion,Baylor,11,3,Baylor,Region_3,0.2790606918142294,Baylor,1,ml_random_forest
2010,S16,Duke,Purdue,1,4,Duke,Region_3,0.5453193180267255,Duke,1,ml_random_forest
2010,E8,Duke,Baylor,1,3,Duke,Region_3,0.7682466253328762,Duke,1,ml_random_forest
2010,R64,Syracuse,Vermont,1,16,Syracuse,Region_4,0.9747598906857484,Syracuse,1,ml_random_forest
2010,R64,Gonzaga,Florida State,8,9,Gonzaga,Region_4,0.3732708806224177,Florida State,0,ml_random_forest
2010,R64,Butler,UTEP,5,12,Butler,Region_4,0.6227960548364109,Butler,1,ml_random_forest
2010,R64,Vanderbilt,Murray State,4,13,Murray State,Region_4,0.6533621238245563,Vanderbilt,0,ml_random_forest
2010,R64,Xavier,Minnesota,6,11,Xavier,Region_4,0.4622559902746598,Minnesota,0,ml_random_forest
2010,R64,Pitt,Oakland,3,14,Pitt,Region_4,0.8809777547681377,Pitt,1,ml_random_forest
